234,1196,5.0,1004407958
234,1210,5.0,1004408002
234,1405,1.0,1004409449
234,1409,5.0,1004407871
234,1495,2.0,1004408829
234,1562,2.0,1001975853
234,2115,3.0,1004408102
234,2141,5.0,1004409482
234,2421,2.0,1004408603
234,3176,4.0,1004407628
234,3398,3.0,1004409682
234,3438,3.0,1004408543
234,3439,2.0,1004408796
234,3799,3.0,1004409540
234,4232,4.0,1004407709
235,11,4.0,841422530
235,21,4.0,841422461
235,25,5.0,841422634
235,36,4.0,841422650
235,318,4.0,841422371
235,364,5.0,841422428
235,435,2.0,841422499
235,457,4.0,841422350
235,508,4.0,841422583
236,1278,5.0,943013976
236,1350,4.0,943013896
236,1388,1.0,943013976
236,1997,5.0,943013896
236,2496,3.0,943015019
236,2502,4.0,943014926
236,3052,5.0,943015062
237,50,2.5,1410631753
237,2378,3.0,1410630355
237,3869,1.5,1410630669
237,31410,3.0,1410632592
237,44195,4.0,1410632713
237,63082,3.5,1411233897
238,163,4.0,1007931897
238,421,2.0,1007930919
238,1266,3.0,1007931749
238,1272,5.0,1007931786
238,1287,3.0,1007931105
238,2361,4.0,1007931691
238,4254,4.0,1007932113
238,4265,3.0,1007931920
238,4329,4.0,1007931786
238,4499,4.0,1007931992
238,4855,4.0,1007931749
238,4946,4.0,1007932017
239,208,2.5,1221158495
239,260,5.0,1221148002
239,292,4.0,1221158413
239,457,4.0,1221158489
239,541,4.0,1221158959
239,589,3.5,1221158171
239,786,3.0,1221866553
239,858,5.0,1221158130
239,1252,3.5,1221159168
239,1527,4.5,1221158292
239,1645,4.0,1221866570
239,1917,4.0,1221158553
239,2046,4.0,1221147448
239,2353,3.5,1221158901
239,2424,4.5,1221866464
239,2716,4.0,1221158649
239,2763,4.5,1221866498
239,4262,4.5,1221159440
239,5679,2.5,1221158905
239,7153,5.0,1221159305
239,8132,5.0,1221159513
239,32587,4.0,1221148041
239,34405,4.5,1221158931
239,38061,4.0,1221159324
239,44191,4.5,1221158175
239,48385,3.5,1221158482
239,49530,4.0,1221158970
239,53996,4.0,1221158771
239,54503,4.0,1221158526
239,54997,5.0,1221159316
239,56174,3.0,1221158908
240,19,5.0,849122301
240,173,3.0,849122371
240,208,4.0,849122195
240,225,4.0,849122324
240,231,4.0,849122129
240,273,4.0,849122663
240,292,5.0,849122165
240,316,4.0,849122130
240,377,5.0,849122226
240,380,3.0,849122058
240,382,3.0,849123005
240,420,4.0,849122324
240,435,3.0,849122370
240,516,5.0,849123220
240,588,4.0,849122096
241,1265,3.0,1447536398
241,2959,3.0,1447536153
241,3910,5.0,1447540014
241,5878,4.0,1447536989
241,8973,4.5,1447540720
241,27773,3.5,1447536239
241,60950,4.5,1447540257
241,92259,4.5,1447536017
241,99114,4.0,1447536290
241,100714,5.0,1447536802
241,112290,4.5,1447537048
241,134853,3.5,1447536054
242,111,4.0,834073303
242,161,4.0,834073121
242,317,3.0,834073178
243,48,4.0,837155356
243,161,5.0,837155121
243,173,3.0,837155242
243,248,4.0,837155592
243,376,3.0,837155577
243,377,5.0,837155229
243,442,4.0,837155334
243,466,5.0,837155534
243,586,3.0,837155283
243,588,3.0,837155068
243,648,5.0,837155455
244,541,4.0,975075045
244,1270,5.0,975075169
244,1293,4.0,975074928
244,1408,5.0,975090740
244,1586,4.0,975093513
244,2028,5.0,975075995
244,2716,5.0,975075399
244,2826,3.0,975093513
244,3256,4.0,975090685
244,3300,4.0,975074686
244,3703,4.0,975075046
245,1092,1.0,951182694
245,1361,3.0,951182778
246,17,5.0,1354126066
246,29,5.0,1353864666
246,50,4.5,1353869486
246,163,4.5,1353864552
246,356,3.5,1354126767
246,1298,4.0,1354144980
246,1625,5.0,1354124890
246,1884,4.0,1354127279
246,2336,5.0,1354146065
246,2380,3.0,1353865028
246,2916,4.0,1354133717
246,4963,4.5,1354126599
246,4973,4.0,1354127188
246,5013,5.0,1353864791
246,7669,5.0,1354126091
246,8327,3.5,1354147100
246,37729,3.0,1355956335
246,59784,5.0,1354125727
246,81847,5.0,1354125736
246,91658,1.0,1355660525
247,1,5.0,1467644119
247,480,4.5,1467644152
247,858,4.0,1467643901
247,919,4.0,1467661173
247,1196,4.5,1467643909
247,1198,4.0,1467643891
247,1213,3.5,1467646448
247,1221,4.0,1467644462
247,1625,3.0,1467646407
247,3114,4.5,1467936106
247,4306,3.5,1467644201
247,4896,3.5,1467645426
247,5952,4.0,1467644097
247,54997,3.0,1467681657
247,73017,3.0,1467646504
247,78499,4.0,1467644478
247,106782,4.0,1467644276
247,109487,4.0,1467644095
247,115713,5.0,1467644193
247,116797,4.0,1467644124
248,2571,4.0,1534591655
248,58559,2.5,1534591738
248,60069,4.5,1534591743
248,122896,4.0,1534592058
249,48,3.0,1346752050
249,50,4.0,1364546154
249,70,4.0,1355677606
249,145,4.0,1346756422
249,420,3.5,1354225701
249,434,3.5,1356439367
249,736,3.0,1355786888
249,788,3.5,1354225872
249,1089,4.0,1346757745
249,1240,4.0,1346757874
249,1367,3.5,1354896272
249,1566,4.0,1440669201
249,1573,4.0,1354225681
249,1792,3.5,1355366864
249,1954,4.5,1410001876
249,2105,3.0,1346752132
249,2424,3.0,1354896402
249,2628,3.5,1347318740
249,2692,4.0,1346757625
249,2797,4.0,1354896440
249,3082,3.5,1440669057
249,3147,4.0,1346757751
249,3448,4.0,1421494913
249,3552,3.0,1431275854
249,3827,2.5,1355366948
249,4015,3.0,1355366479
249,4246,3.5,1415415300
249,4270,3.5,1415415333
249,4306,3.5,1346757652
249,4531,3.0,1354108146
249,4638,3.0,1415415353
249,4701,4.0,1353800140
249,4776,4.0,1411231720
249,4878,4.0,1346757809
249,5171,3.0,1415415471
249,5219,3.5,1355351616
249,5254,3.5,1355366786
249,5266,4.0,1415415359
249,5323,1.0,1365263700
249,6754,3.5,1415415447
249,8340,4.0,1357907718
249,8641,4.5,1356550313
249,8807,4.0,1355677518
249,8957,4.0,1347887414
249,27478,3.5,1346754180
249,31696,4.0,1355366599
249,32587,5.0,1357778134
249,34405,5.0,1407958924
249,37386,2.5,1346753740
249,44199,4.0,1354108273
249,45517,3.5,1347887353
249,47044,2.5,1415415832
249,47099,4.0,1353801100
249,48774,4.5,1346758122
249,51086,3.5,1354107265
249,52973,4.0,1348497326
249,54272,4.0,1415415392
249,54995,3.5,1347318322
249,55247,3.5,1346757649
249,55830,3.5,1346756689
249,57528,4.0,1415415824
249,57669,4.0,1346847715
249,58293,3.0,1415415643
249,59615,3.0,1347318601
249,61248,3.5,1355366222
249,63859,3.5,1353800179
249,67197,3.0,1415415862
249,68237,4.0,1442154017
249,68954,3.5,1346757674
249,70286,4.0,1346758349
249,71254,3.5,1353800165
249,72011,4.0,1346847656
249,72167,3.5,1430483018
249,72226,3.0,1347317742
249,72378,3.0,1346752643
249,73017,4.5,1346847790
249,73106,3.0,1356277685
249,74458,5.0,1346841382
249,76175,3.0,1347887171
249,78349,4.5,1410911637
249,79091,4.5,1387132066
249,79695,4.0,1349988230
249,80549,4.0,1406920967
249,84637,3.0,1430483176
249,86644,3.5,1430482958
249,86880,3.5,1415415927
249,86960,2.0,1346753584
249,87232,4.5,1347317893
249,87869,4.0,1356304397
249,89753,3.5,1347887125
249,90430,4.5,1430483004
249,93831,4.0,1346755007
249,95105,3.5,1349466509
249,95167,4.0,1356440099
249,95441,3.5,1355677423
249,96079,4.0,1360102406
249,97225,3.5,1359928386
249,97304,4.5,1360112099
249,98239,2.5,1363055707
249,102033,3.5,1381418002
249,102716,3.5,1373219070
249,103137,2.5,1386513929
249,104841,5.0,1383742823
249,105213,4.0,1387439942
249,106489,4.0,1426609010
249,108932,4.5,1401543367
249,109483,3.0,1426381513
249,109487,5.0,1430996944
249,112175,3.5,1409828417
249,114818,3.0,1433708463
249,120799,3.5,1501450867
249,122882,5.0,1432061318
249,122892,4.5,1430482813
249,122912,4.5,1526833006
249,122922,4.5,1487029404
249,135569,4.0,1483829838
249,139385,5.0,1531611509
249,142488,4.5,1516415602
249,159755,4.0,1537293483
249,161131,4.0,1479071238
249,164179,5.0,1498299950
249,166528,5.0,1484239767
249,167370,3.5,1483910393
249,171763,4.5,1506864057
249,173941,3.0,1512327683
249,184253,4.0,1518388863
250,1285,4.0,1121217559
250,2085,4.0,1121217942
250,4921,5.0,1121217910
251,293,5.0,1470676722
251,50872,2.5,1470676867
251,78499,5.0,1470676811
252,143355,4.0,1498283807
253,29,4.5,1286643322
253,955,4.5,1286642779
253,1212,4.5,1286642647
253,1225,5.0,1286643940
253,2064,4.0,1286644330
253,2155,4.0,1286643027
253,2324,5.0,1286645292
253,6385,4.0,1286642909
253,26366,5.0,1286643978
253,66371,4.5,1286644826
254,344,3.5,1180446609
254,589,4.0,1180446276
254,780,3.0,1180446288
254,1037,3.5,1180443506
254,1214,4.0,1180564643
254,1580,2.5,1180446506
254,3578,4.5,1180446425
254,4011,4.5,1180563968
254,5570,4.5,1180564640
254,6870,4.0,1180564384
254,48883,3.5,1180563803
255,420,5.0,1005717141
255,1194,5.0,1005717492
255,1739,4.0,1005717179
255,1863,3.0,1005717340
255,2542,3.0,1005717199
256,204,4.5,1447000188
256,1210,4.0,1446579739
256,4155,4.0,1446581348
256,4232,3.0,1447001239
256,4995,5.0,1446580211
256,6550,3.0,1446581194
256,8360,4.0,1446580243
256,56251,4.0,1446581477
256,64957,4.5,1446580671
256,117529,4.0,1446999941
256,121171,4.0,1446999522
256,126548,4.5,1446999970
257,16,3.5,1141625441
257,112,3.5,1141625616
257,2502,1.5,1141625616
258,66097,4.5,1534892910
258,122886,0.5,1534892582
258,122904,5.0,1534892524
259,32,5.0,1146845633
259,2683,4.0,1146845328
259,3114,3.0,1146845379
259,3793,3.5,1146845383
259,7155,5.0,1146845538
260,50,5.0,1109410623
260,456,3.5,1109409829
260,708,3.0,1109408225
260,910,2.5,1109411020
260,1223,4.5,1109410590
260,1285,4.0,1109411105
260,1914,4.0,1109408599
260,2572,4.5,1109409279
260,2692,4.5,1109410646
260,2702,2.0,1109408565
260,2859,4.5,1109411160
260,4973,3.5,1109410537
260,6283,3.5,1109408732
260,6711,4.0,1109410735
261,1222,4.0,1404881478
261,2028,4.0,1404881475
261,4963,4.5,1404881388
261,5810,0.5,1404880971
261,30810,1.0,1404880963
261,79132,4.5,1404881373
261,81591,4.5,1404881395
261,112138,4.0,1404881144
262,233,3.0,840306285
262,380,3.0,840305552
262,497,4.0,840305955
262,509,3.0,840305793
262,535,3.0,840306302
262,540,3.0,840306156
262,552,4.0,840306019
262,640,3.0,840309913
263,39,4.0,941590574
263,150,4.0,940384675
263,224,4.0,941591735
263,477,4.0,940384910
263,529,4.0,940384310
263,539,3.0,941590705
263,586,3.0,941590939
263,852,3.0,941591986
263,1210,4.0,940384546
263,1307,4.0,941591735
263,1821,3.0,941591926
263,2020,4.0,941591657
263,2028,4.0,940384199
263,2094,4.0,941590939
263,2266,3.0,940384545
263,2396,4.0,940384374
263,2424,4.0,941591986
263,2724,3.0,940383302
263,2858,4.0,1120071541
263,3155,4.0,1026158665
263,3753,4.0,1026158665
263,3911,3.5,1090948229
263,4246,3.5,1090948294
263,4995,4.0,1026158590
263,6333,3.0,1090948150
263,6773,3.5,1090948250
263,7090,3.5,1120071586
263,7147,4.0,1120071558
263,7153,4.5,1090948141
263,7458,3.0,1090948081
263,8368,4.0,1090948064
263,8970,4.5,1120071478
263,33679,4.0,1120071336
264,253,4.0,1136979096
264,653,2.5,1136978212
264,780,3.5,1136978999
264,1376,4.0,1136978346
264,1722,3.5,1136978483
264,2762,4.5,1136979089
264,3578,2.0,1136978959
264,4896,4.5,1136978561
264,7841,3.0,1136978777
265,281,3.0,965317961
265,491,3.0,965318146
265,1193,3.0,965316088
265,1198,5.0,965314300
265,1246,3.0,965318128
265,1371,3.0,965315212
265,1962,4.0,965317961
265,2668,2.0,965315328
265,3593,1.0,965315448
265,3730,4.0,965316466
265,3807,3.0,965314642
266,6,4.0,944980835
266,198,3.0,945670117
266,493,3.0,948587515
266,551,2.0,945669675
266,1060,2.0,945669322
266,1089,5.0,945670798
266,1090,5.0,944891645
266,1097,2.0,945670679
266,1210,3.0,944891365
266,1213,5.0,945670764
266,1291,5.0,945670341
266,1517,4.0,945669505
266,1784,3.0,945669322
266,2094,3.0,946768588
266,2387,4.0,945669581
266,2396,1.0,944940825
266,2599,5.0,945667950
266,2605,1.0,944940438
266,2683,5.0,944940240
266,2700,5.0,944891623
266,3016,3.0,948586121
266,3156,1.0,946506460
267,260,5.0,959815004
267,924,4.0,959807540
267,1198,5.0,959815004
267,2396,5.0,959808960
267,2861,2.0,959807840
267,3552,5.0,959807840
267,3994,3.0,979230693
268,213,5.0,940180585
268,260,4.0,940173779
268,356,2.0,940180694
268,1036,3.0,940181204
268,1238,5.0,940183153
268,1264,4.0,940235570
268,1271,3.0,940180669
268,1394,5.0,940183285
268,2268,1.0,940266842
268,2956,2.0,940194367
269,1,5.0,850865423
269,9,2.0,850865553
269,737,3.0,850865553
269,778,4.0,850865553
269,780,4.0,850865423
269,784,3.0,850865522
269,1047,3.0,850865772
270,7,3.0,853918793
270,135,1.0,853918942
270,140,3.0,853918942
270,628,3.0,853918943
270,736,4.0,853918728
271,345,4.0,1234302414
271,1214,4.0,1234302536
271,1690,1.0,1234302555
271,1805,2.5,1234301782
271,1909,2.5,1234301672
271,5902,4.5,1234302378
271,6787,3.5,1234302610
272,2167,3.5,1533566237
272,2571,4.0,1532265979
272,44191,4.0,1532266394
272,51662,3.5,1532266409
272,108190,3.0,1533566252
272,122922,2.0,1532266238
273,235,5.0,835860827
273,282,4.0,835861286
273,587,3.0,838649593
273,597,4.0,838649593
274,20,3.5,1171830022
274,93,3.5,1172024378
274,110,4.5,1171410141
274,145,2.0,1171758635
274,170,2.5,1171826839
274,175,3.0,1226390171
274,345,4.0,1248336612
274,380,4.0,1171409745
274,500,3.0,1171428404
274,546,2.0,1171829185
274,553,4.5,1171756122
274,750,4.0,1200644379
274,765,3.0,1171829191
274,912,3.5,1197880114
274,1015,3.5,1171932130
274,1023,3.5,1172269297
274,1032,3.5,1171785357
274,1080,3.5,1175629007
274,1090,4.0,1171943610
274,1241,3.5,1171493905
274,1276,3.5,1285897817
274,1293,2.5,1171944318
274,1552,4.0,1171943777
274,1639,3.5,1171756029
274,1641,4.0,1232701014
274,1682,4.5,1171492701
274,1779,3.5,1171784721
274,1969,2.5,1172024221
274,2000,3.0,1171511615
274,2011,3.5,1171492728
274,2019,4.0,1200644410
274,2042,3.5,1172024333
274,2052,3.5,1171932965
274,2081,2.5,1171943735
274,2115,4.0,1212003437
274,2122,3.5,1238050932
274,2137,3.5,1171828197
274,2152,2.0,1172110804
274,2167,4.0,1171759283
274,2395,2.5,1171172376
274,2402,3.5,1285018236
274,2428,4.0,1171784743
274,2501,2.5,1171759797
274,2529,4.0,1232700930
274,2581,3.0,1173992236
274,2587,4.0,1172033132
274,2606,4.0,1171933110
274,2700,4.0,1171934928
274,2713,3.5,1171829170
274,2726,4.0,1226314584
274,2770,2.0,1171944221
274,2799,3.0,1172030073
274,2840,2.5,1171785659
274,3054,3.5,1172025967
274,3271,3.5,1197015177
274,3285,2.0,1171786187
274,3438,3.0,1171785280
274,3439,3.0,1197067521
274,3471,3.5,1171428396
274,3476,4.0,1171785394
274,3484,3.0,1171932075
274,3527,4.5,1171493438
274,3608,4.0,1253915525
274,3616,3.5,1171933193
274,3623,2.0,1171491817
274,3703,4.0,1186752636
274,3793,3.0,1171493883
274,3843,4.0,1234946143
274,3911,3.0,1171758983
274,3948,3.5,1171944118
274,4025,2.5,1177013066
274,4027,4.0,1171756133
274,4143,3.5,1197190338
274,4153,3.5,1172026020
274,4306,3.5,1171494063
274,4370,3.0,1171944381
274,4735,2.5,1171933161
274,4989,3.5,1172110088
274,5010,2.5,1186752589
274,5127,2.5,1172025961
274,5218,3.5,1172269225
274,5445,3.5,1171934907
274,5630,3.0,1171759433
274,5667,3.5,1172110194
274,5679,3.5,1172008088
274,5810,3.5,1171759032
274,5853,3.5,1248337542
274,6014,2.0,1172030500
274,6040,3.0,1172008168
274,6715,3.5,1172275354
274,6879,3.5,1171492310
274,7163,2.0,1171785290
274,7228,3.0,1233011535
274,7254,3.5,1171756178
274,7293,4.0,1177012896
274,7368,3.5,1248335916
274,7373,3.0,1171511635
274,7376,3.5,1172023973
274,7846,2.5,1172275252
274,8142,3.5,1172427011
274,8371,3.5,1171786376
274,8376,1.5,1171492222
274,8814,3.0,1172026543
274,8836,4.0,1197190470
274,30707,4.0,1171491999
274,30745,4.5,1229332651
274,30883,1.5,1172447698
274,30894,2.0,1172025864
274,33437,3.5,1171786122
274,37386,3.0,1285018435
274,39446,3.5,1171787240
274,40819,3.0,1171935057
274,43679,1.5,1172007627
274,43928,2.5,1171829493
274,45431,3.5,1171492307
274,45722,3.0,1171409979
274,46578,4.0,1172908852
274,46972,3.0,1197014396
274,46976,1.5,1172023606
274,50794,3.0,1186724489
274,50872,3.5,1206908273
274,51091,4.0,1186724325
274,53953,4.0,1197014927
274,53972,4.0,1211225082
274,54190,4.0,1203893246
274,54736,4.0,1200650962
274,54995,4.5,1202001444
274,55577,2.5,1197187525
274,55721,4.5,1226307462
274,55820,4.0,1200125567
274,56715,3.5,1288866184
274,56775,3.0,1239123021
274,57528,3.5,1201902115
274,57910,2.0,1223524703
274,58332,3.0,1222630311
274,60161,4.0,1226307409
274,60291,4.0,1296947017
274,61026,3.5,1248600006
274,61323,3.5,1233011636
274,63072,3.5,1284687292
274,67087,3.0,1256144320
274,68157,5.0,1253913692
274,68205,3.5,1256143842
274,68791,2.5,1284685589
274,69526,3.0,1256144269
274,69951,4.0,1285018440
274,72129,3.0,1288866396
274,73017,3.5,1284685959
274,73321,3.5,1285018129
274,74075,1.0,1288172742
274,78041,3.0,1293657951
274,79293,3.5,1293217704
274,79702,3.0,1288866052
274,80219,4.0,1290111436
274,81932,4.0,1318410391
275,1,5.0,1049076484
275,101,5.0,1049076601
275,246,5.0,1049078254
275,296,5.0,1049078586
275,535,5.0,1049078671
275,750,3.0,1049078032
275,866,5.0,1049078821
275,904,5.0,1049078012
275,905,3.0,1049079216
275,912,5.0,1049079133
275,951,5.0,1049078069
275,1042,3.0,1049076710
275,1123,5.0,1049076228
275,1148,5.0,1049078712
275,1197,5.0,1049076865
275,1252,5.0,1049078001
275,1406,5.0,1049078782
275,1580,3.0,1049076587
275,1639,3.0,1049079053
275,1777,2.0,1049076697
275,1883,5.0,1049076638
275,1958,5.0,1049076989
275,2020,5.0,1049077245
275,2064,5.0,1049077274
275,2110,5.0,1049077115
275,2134,3.0,1049077156
275,2174,5.0,1049076933
275,2324,5.0,1049076484
275,2470,2.0,1049077179
275,2580,4.0,1049078929
275,2700,4.0,1049078883
275,2752,4.0,1049077179
275,2964,1.0,1049078833
275,3175,5.0,1049076601
275,3267,4.0,1049078967
275,3328,5.0,1049077605
275,3362,5.0,1049078088
275,3384,5.0,1049079320
275,3552,5.0,1049076989
275,3967,4.0,1049077518
275,4034,5.0,1049077392
275,4235,5.0,1049076289
275,4308,2.0,1049077746
275,4571,5.0,1049077016
275,4621,2.0,1049077179
275,5225,5.0,1049077424
275,6122,5.0,1049079502
276,736,4.0,858350384
276,745,4.0,858350846
276,837,4.0,858350916
277,62,2.0,861812794
277,65,3.0,861812976
277,95,3.0,861812794
277,637,3.0,861812892
277,673,3.0,861812997
277,788,3.0,861812866
277,1043,3.0,861813370
277,1359,3.0,861813167
277,1391,5.0,861813040
278,880,3.5,1193753213
278,2109,1.5,1193753187
278,2144,3.5,1193753128
278,2352,4.5,1193753145
278,3148,4.0,1193753174
278,3396,3.0,1193753190
279,1101,4.0,1506395346
279,1136,5.0,1506394324
279,1198,4.0,1506394231
279,1544,4.0,1506394668
279,1732,4.0,1506394332
279,2571,4.5,1506394161
279,2797,2.0,1506395410
279,8376,5.0,1506395911
279,33493,3.0,1506395402
279,79132,4.0,1506394212
279,99112,3.0,1506395784
279,112183,4.5,1506395492
279,112556,4.0,1506394792
279,122886,3.5,1506394378
279,152077,3.0,1506395003
279,175303,5.0,1506396013
280,7,4.5,1348532595
280,27,4.5,1348531940
280,367,2.5,1348532155
280,1197,3.5,1348532030
280,1207,4.0,1348434102
280,1911,2.5,1347604725
280,1917,3.5,1348532315
280,1951,4.0,1350194963
280,2005,4.0,1348532817
280,3565,3.5,1348533264
280,3897,5.0,1348531294
280,4306,4.5,1348532168
280,4963,4.5,1348532327
280,6944,4.0,1348533299
280,7669,4.5,1348532036
280,8228,3.0,1348434814
280,35836,3.5,1348532957
280,40629,5.0,1348534235
280,50442,4.0,1348435014
280,50912,4.0,1348534106
280,58803,4.5,1348533325
280,80463,3.5,1351485490
280,86817,4.0,1348533431
280,88405,3.5,1348533356
280,93510,4.0,1348533329
281,46578,4.5,1183000235
281,51662,4.5,1183000433
282,231,1.0,1378490516
282,377,3.5,1378495702
282,413,3.5,1378488934
282,480,4.0,1378495620
282,500,4.0,1378490507
282,912,3.5,1378490006
282,1193,5.0,1378490003
282,1258,4.0,1514068326
282,1884,5.0,1378491235
282,1953,4.0,1378497900
282,2011,5.0,1378491571
282,2378,4.0,1514068504
282,2398,3.0,1378498608
282,2683,4.0,1378490613
282,3174,4.0,1514069510
282,3362,4.5,1378497842
282,3977,3.0,1378497826
282,4007,4.5,1378498025
282,4017,4.5,1514069687
282,4226,4.5,1378490025
282,5299,4.0,1514069433
282,5989,5.0,1378491747
282,5995,4.0,1378498756
282,8874,3.5,1378491654
282,26614,4.0,1378497986
282,51662,3.5,1378498783
283,70,3.0,901228337
283,110,5.0,901227664
283,356,5.0,901228020
283,500,3.0,901228285
283,586,3.0,901228523
283,593,4.0,901227415
283,608,4.0,901227779
283,1393,3.0,901227554
283,1541,3.0,901228155
283,1641,2.0,901228045
283,2082,3.0,901228470
284,20,1.0,832699760
284,32,5.0,832699723
284,44,3.0,832699890
284,145,3.0,832699698
284,185,1.0,832699656
284,413,4.0,832787162
284,420,3.0,832786975
284,500,5.0,832786349
284,592,5.0,832695048
285,111,5.0,1451151304
285,949,4.0,1459365477
286,296,5.0,1119562836
286,527,4.0,1119562867
286,1088,3.5,1119561544
286,1193,4.0,1119563048
286,1625,4.0,1119561408
286,2712,3.0,1119561974
286,3499,4.5,1119562218
286,4901,4.0,1119562155
286,4993,4.5,1119563396
286,5349,3.5,1119563839
286,6539,4.0,1119562462
287,432,0.5,1110229803
287,532,2.5,1110230732
287,1136,4.0,1110230101
287,1208,3.5,1110231633
287,1405,1.5,1110230163
287,1485,0.5,1110228283
287,2115,1.5,1110229808
287,2174,4.0,1110229938
287,2392,0.5,1110230841
287,2747,3.0,1110230661
287,2959,4.0,1110230576
287,3033,4.0,1110230672
287,3793,0.5,1110229966
287,5266,2.5,1110230643
287,5378,1.0,1110231081
287,5989,2.5,1110230105
287,8949,5.0,1110231507
288,3,4.0,975691635
288,87,3.0,1174395882
288,575,3.0,978470345
288,589,4.0,976139234
288,647,3.0,980535269
288,879,2.0,976138891
288,899,4.0,976139656
288,1019,3.0,976139342
288,1022,3.0,978469358
288,1030,3.0,978468237
